,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_1
8855,0,FDV49,264.3226,0.025973287999999997,10.0,11,OUT017,1,2,1,1
8856,2,FDY24,52.4298,0.23372937,4.88,33,OUT019,0,2,0,1
8857,1,NCO55,107.1938,0.091552173,12.8,11,OUT017,1,2,1,2
8858,2,FDR13,116.6492,0.028883289,9.895,11,OUT017,1,2,1,1
8859,0,FDS51,62.0194,0.03236252,13.35,11,OUT017,1,2,1,1
8860,0,FDP26,104.7306,0.13983584400000001,7.785,16,OUT045,1,2,1,1
8861,1,NCB54,129.2336,0.049810328,8.76,33,OUT027,2,1,3,2
8862,0,FDF32,197.1426,0.068466049,16.35,11,OUT017,1,2,1,1
8863,0,FDN31,189.153,0.073178424,11.5,9,OUT018,2,1,2,1
8864,0,DRM48,36.0848,0.113535259,15.2,11,OUT017,1,2,1,0
8865,0,FDN20,169.0474,0.026222599,19.35,19,OUT049,0,1,1,1
8866,2,DRL01,233.1958,0.08050705009999999,19.5,21,OUT046,0,2,1,0
8867,2,FDV56,107.2596,0.01361686,16.1,19,OUT049,0,1,1,1
8868,0,DRH13,107.728,0.023770287999999997,8.575000000000001,33,OUT027,2,1,3,0
8869,2,FDA03,145.6102,0.045720935,18.5,11,OUT017,1,2,1,1
8870,0,FDF47,223.8746,0.097145513,20.849999999999998,33,OUT027,2,1,3,1
8871,2,FDX32,146.4786,0.099858247,15.1,21,OUT046,0,2,1,1
8872,2,FDX57,96.5068,0.047339698,17.25,19,OUT049,0,1,1,1
8873,1,NCA30,190.5872,0.129596025,19.0,16,OUT045,1,2,1,2
8874,2,FDO49,49.3008,0.033024662999999996,10.6,31,OUT013,2,0,1,1
8875,0,FDL04,105.1622,0.19596346399999998,19.0,33,OUT019,0,2,0,1
8876,0,DRM48,37.2848,0.11287532199999999,15.2,14,OUT035,1,2,1,0
8877,2,FDR16,212.3218,0.10493060900000001,5.845,31,OUT013,2,0,1,1
8878,1,NCC19,192.68200000000002,0.097275225,6.57,9,OUT018,2,1,2,2
8879,1,NCE42,235.4958,0.010623793999999999,21.1,16,OUT045,1,2,1,2
8880,2,FDY24,54.9298,0.134248297,4.88,11,OUT017,1,2,1,1
8881,0,FDH19,175.4738,0.033139916,19.35,19,OUT049,0,1,1,1
8882,0,FDJ46,173.4054,0.044786137000000004,11.1,31,OUT013,2,0,1,1
8883,0,FDN45,224.6088,0.197679823,19.35,20,OUT010,2,2,0,1
8884,2,FDY08,139.9838,0.171042873,9.395,14,OUT035,1,2,1,1
8885,2,FDZ37,86.6198,0.019764765,8.1,14,OUT035,1,2,1,1
8886,1,NCT30,47.3718,0.08045572599999999,9.1,16,OUT045,1,2,1,2
8887,2,DRY23,41.9112,0.109540783,9.395,9,OUT018,2,1,2,0
8888,1,NCZ30,121.7098,0.026291649,6.59,9,OUT018,2,1,2,2
8889,0,FDC44,113.3518,0.173299972,15.6,9,OUT018,2,1,2,1
8890,0,FDB45,104.6306,0.021325759,20.85,14,OUT035,1,2,1,1
8891,2,FDY04,163.221,0.042441097000000004,17.7,31,OUT013,2,0,1,1
8892,2,FDM27,158.8946,0.1542139201111111,12.35,21,OUT046,0,2,1,1
8893,2,FDZ43,241.2512,0.057381292,11.0,11,OUT017,1,2,1,1
8894,2,FDT39,150.7366,0.017277445,6.259999999999999,33,OUT019,0,2,0,1
8895,1,NCC06,126.7336,0.047249645,19.0,33,OUT019,0,2,0,2
8896,0,FDL15,153.5682,0.046408927999999995,17.849999999999998,33,OUT027,2,1,3,1
8897,2,FDL57,257.5304,0.067456225,15.1,11,OUT017,1,2,1,1
8898,0,FDU08,98.7042,0.027315417,10.3,21,OUT046,0,2,1,1
8899,0,FDK40,264.091,0.021972988,7.035,11,OUT017,1,2,1,1
8900,0,FDQ12,229.101,0.059270332,12.65,20,OUT010,2,2,0,1
8901,0,FDS48,151.1708,0.027936385,15.15,11,OUT017,1,2,1,1
8902,0,FDP09,212.0902,0.033958586,19.75,16,OUT045,1,2,1,1
8903,2,FDW21,99.0358,0.005973153,5.34,19,OUT049,0,1,1,1
8904,0,FDY25,181.0976,0.033968012,12.0,14,OUT035,1,2,1,1
8905,0,DRE13,85.5198,0.027861814,6.28,11,OUT017,1,2,1,0
8906,0,FDV43,42.7086,0.134564284,16.0,33,OUT019,0,2,0,1
8907,0,FDD22,111.7544,0.099851786,10.0,16,OUT045,1,2,1,1
8908,0,FDM46,92.712,0.280083047,7.365000000000001,33,OUT019,0,2,0,1
8909,1,NCO30,184.9608,0.026320247,19.5,20,OUT010,2,2,0,2
8910,2,FDM25,173.7712,0.060665739,10.695,21,OUT046,0,2,1,1
8911,1,NCN41,122.87299999999999,0.052290474,17.0,19,OUT049,0,1,1,2
8912,2,FDU24,93.31200000000001,0.140447292,6.78,16,OUT045,1,2,1,1
8913,2,FDZ50,183.7608,0.079076331,12.8,21,OUT046,0,2,1,1
8914,2,FDP45,251.4724,0.030599357999999997,15.7,31,OUT013,2,0,1,1
8915,1,NCM54,126.1678,0.051042366,17.7,16,OUT045,1,2,1,2
8916,0,FDW10,175.33700000000002,0.123745045,21.2,33,OUT019,0,2,0,1
8917,0,FDP20,127.902,0.04592756,19.85,11,OUT017,1,2,1,1
8918,2,FDK32,151.0682,0.048975573,16.25,21,OUT046,0,2,1,1
8919,2,FDN52,87.7198,0.13177444,9.395,19,OUT049,0,1,1,1
8920,2,FDM58,111.0544,0.059170157333333334,16.85,16,OUT045,1,2,1,1
8921,0,FDZ46,110.8228,0.068788985,7.485,33,OUT027,2,1,3,1
8922,1,NCA18,117.1492,0.05630601,10.1,9,OUT018,2,1,2,2
8923,0,FDD35,121.844,0.025864428999999998,12.15,21,OUT046,0,2,1,1
8924,1,NCK31,49.4666,0.02704266,10.895,14,OUT035,1,2,1,2
8925,2,FDI40,100.5358,0.124994714,11.5,33,OUT027,2,1,3,1
8926,2,FDT50,97.7752,0.189512493,6.75,33,OUT019,0,2,0,1
8927,1,NCT06,164.7842,0.038737554,17.1,21,OUT046,0,2,1,2
8928,0,FDT31,187.8872,0.012445941,19.75,14,OUT035,1,2,1,1
8929,0,FDT45,53.0956,0.05740255,15.85,19,OUT049,0,1,1,1
8930,0,FDT13,187.1214,0.018609305,14.85,16,OUT045,1,2,1,1
8931,0,FDO50,90.9804,0.07832726799999999,16.25,16,OUT045,1,2,1,1
8932,1,NCU18,140.8496,0.093464804,15.1,20,OUT010,2,2,0,2
8933,1,NCR54,195.111,0.090702992,16.35,19,OUT049,0,1,1,2
8934,1,NCO18,178.2686,0.024751687999999997,13.15,9,OUT018,2,1,2,2
8935,2,FDU09,56.2956,0.0667322,7.71,16,OUT045,1,2,1,1
8936,0,FDT13,187.5214,0.018647294,14.85,9,OUT018,2,1,2,1
8937,0,FDE09,112.2228,0.021603382999999997,8.775,21,OUT046,0,2,1,1
8938,1,NCK53,101.1042,0.06579990599999999,11.599999999999998,33,OUT019,0,2,0,2
8939,0,FDG45,213.2902,0.09496884266666668,8.1,19,OUT049,0,1,1,1
8940,0,DRH15,45.0428,0.10989048900000001,8.775,14,OUT035,1,2,1,0
8941,2,FDO21,224.0404,0.017093788999999998,11.599999999999998,33,OUT019,0,2,0,1
8942,0,FDD14,184.2266,0.16898615,20.7,33,OUT027,2,1,3,1
8943,2,FDC09,102.7332,0.026302004,15.5,21,OUT046,0,2,1,1
8944,2,FDH45,43.2796,0.105155137,15.099999999999998,33,OUT027,2,1,3,1
8945,0,FDV32,65.051,0.08870838800000001,7.785,21,OUT046,0,2,1,1
8946,2,FDG12,119.1098,0.00632491,6.635,14,OUT035,1,2,1,1
8947,2,FDS32,140.1838,0.029629236,17.75,31,OUT013,2,0,1,1
8948,1,NCL55,251.204,0.064924087,12.15,9,OUT018,2,1,2,2
8949,0,DRE01,243.5512,0.167123591,10.1,14,OUT035,1,2,1,0
8950,0,DRE15,77.0012,0.017813048,13.35,19,OUT049,0,1,1,0
8951,1,NCL42,247.0144,0.04045348,18.85,16,OUT045,1,2,1,2
8952,2,FDP31,64.0168,0.161370557,21.1,31,OUT013,2,0,1,1
8953,2,FDN33,93.5436,0.12361728599999999,6.305,9,OUT018,2,1,2,1
8954,2,FDZ59,164.85,0.10402158199999999,6.63,21,OUT046,0,2,1,1
8955,0,FDE45,178.3002,0.067549872,12.1,20,OUT010,2,2,0,1
8956,0,FDJ07,118.415,0.01441152,7.26,31,OUT013,2,0,1,1
8957,2,FDQ45,184.4608,0.010961523999999999,9.5,9,OUT018,2,1,2,1
8958,0,FDM33,219.1798,0.08729490599999999,15.599999999999998,33,OUT027,2,1,3,1
8959,2,FDO15,75.7038,0.014338638999999999,16.75,20,OUT010,2,2,0,1
8960,0,FDM46,92.512,0.159834724,7.365,31,OUT013,2,0,1,1
8961,2,FDR03,205.69799999999998,0.008753653,15.7,16,OUT045,1,2,1,1
8962,2,FDY49,166.4184,0.012061003,17.2,9,OUT018,2,1,2,1
8963,2,FDQ60,118.8098,0.109596256,6.195,16,OUT045,1,2,1,1
8964,0,FDW10,176.137,0.0666859169,21.2,19,OUT049,0,1,1,1
8965,2,FDO51,44.6112,0.042047755,6.785,19,OUT049,0,1,1,1
8966,2,FDJ40,108.7912,0.049791265,13.6,9,OUT018,2,1,2,1
8967,0,FDS20,182.2292,0.054086342999999995,8.85,9,OUT018,2,1,2,1
8968,2,FDU45,112.4518,0.035476594,15.6,31,OUT013,2,0,1,1
8969,0,FDV02,169.4106,0.060534179,16.75,14,OUT035,1,2,1,1
8970,0,FDN09,242.2828,0.034874689,14.15,21,OUT046,0,2,1,1
8971,1,NCM55,186.6924,0.066403009,15.599999999999998,33,OUT027,2,1,3,2
8972,2,FDN23,144.6444,0.075815345,6.575,9,OUT018,2,1,2,1
8973,0,FDY31,145.1418,0.072915282,5.98,20,OUT010,2,2,0,1
8974,2,FDW03,106.5306,0.041077066,5.63,20,OUT010,2,2,0,1
8975,0,FDD14,183.4266,0.169808455,20.7,21,OUT046,0,2,1,1
8976,0,FDV23,125.7046,0.106435421,11.0,11,OUT017,1,2,1,1
8977,0,DRI03,175.7028,0.022749737000000003,6.03,16,OUT045,1,2,1,0
8978,0,FDN13,99.3358,0.152029528,18.6,14,OUT035,1,2,1,1
8979,2,FDF45,59.7904,0.01214561,18.2,33,OUT027,2,1,3,1
8980,2,FDU46,87.454,0.011124196999999999,10.3,14,OUT035,1,2,1,1
8981,2,FDB57,222.3772,0.018834342,20.25,19,OUT049,0,1,1,1
8982,2,FDV12,99.6384,0.0634956989,16.7,19,OUT049,0,1,1,1
8983,0,FDQ58,151.134,0.015289106,7.315,31,OUT013,2,0,1,1
8984,1,NCA18,115.9492,0.056394770999999996,10.1,11,OUT017,1,2,1,2
8985,2,FDH52,61.3194,0.045793394,9.42,19,OUT049,0,1,1,1
8986,2,FDM24,150.1366,0.07965051299999999,6.135,9,OUT018,2,1,2,1
8987,1,NCP43,181.166,0.030359318,17.75,33,OUT027,2,1,3,2
8988,1,NCO18,176.4686,0.04316119,13.150000000000002,33,OUT019,0,2,0,2
8989,0,FDM32,91.18299999999999,0.020721583000000002,20.5,11,OUT017,1,2,1,1
8990,1,NCL07,37.948,0.031515822,13.85,11,OUT017,1,2,1,2
8991,2,FDK03,253.2356,0.07385892299999999,12.6,31,OUT013,2,0,1,1
8992,2,FDP59,102.2648,0.056785107,20.85,11,OUT017,1,2,1,1
8993,0,FDQ24,250.6724,0.07167577544444444,15.7,19,OUT049,0,1,1,1
8994,0,FDQ16,109.5912,0.041908424,19.7,9,OUT018,2,1,2,1
8995,2,FDU44,160.6552,0.058377105,12.15,31,OUT013,2,0,1,1
8996,2,FDH28,38.6506,0.18416933100000002,15.85,20,OUT010,2,2,0,1
8997,2,FDV28,35.6558,0.279663801,16.099999999999998,33,OUT019,0,2,0,1
8998,2,FDM22,53.864,0.042042857,14.0,16,OUT045,1,2,1,1
8999,2,FDR56,196.0768,0.10076583900000001,15.5,21,OUT046,0,2,1,1
9000,0,FDV39,196.8426,0.007291206999999999,11.3,19,OUT049,0,1,1,1
9001,2,FDU37,80.49600000000001,0.182980378,9.5,33,OUT019,0,2,0,1
9002,2,FDQ11,256.4988,0.06606472840000001,5.695,20,OUT010,2,2,0,1
9003,0,FDX02,223.5404,0.057175809,16.0,16,OUT045,1,2,1,1
9004,1,NCS42,92.6146,0.06969924,8.6,9,OUT018,2,1,2,2
9005,2,FDY57,94.6752,0.120667057,20.2,33,OUT027,2,1,3,1
9006,0,FDB21,241.8854,0.148751515,7.475,19,OUT049,0,1,1,1
9007,2,FDE28,229.8668,0.133296733,9.5,11,OUT017,1,2,1,1
9008,2,FDQ55,113.2834,0.013111823,13.65,11,OUT017,1,2,1,1
9009,0,FDA48,222.6114,0.115052659,12.1,19,OUT049,0,1,1,1
9010,0,FDZ19,174.3712,0.093644428,6.425,16,OUT045,1,2,1,1
9011,1,NCC43,252.4066,0.092971061,7.39,16,OUT045,1,2,1,2
9012,1,NCV18,81.925,0.105245865,6.775,21,OUT046,0,2,1,2
9013,1,NCA42,159.0604,0.028664877999999998,6.965,9,OUT018,2,1,2,2
9014,0,FDY45,256.3356,0.026142113999999998,17.5,21,OUT046,0,2,1,1
9015,1,NCC30,178.8344,0.027635128999999998,16.6,16,OUT045,1,2,1,2
9016,2,FDM57,85.3908,0.075786047,11.65,31,OUT013,2,0,1,1
9017,2,FDL09,166.7816,0.214306131,19.6,20,OUT010,2,2,0,1
9018,0,FDB09,124.8046,0.05711814900000001,16.25,33,OUT027,2,1,3,1
9019,0,FDT44,118.8466,0.10296706800000001,16.6,14,OUT035,1,2,1,1
9020,1,NCT06,164.2842,0.038549965,17.099999999999998,33,OUT027,2,1,3,2
9021,0,FDX26,183.3292,0.087945039,17.7,19,OUT049,0,1,1,1
9022,2,FDK32,153.0682,0.048934817,16.25,31,OUT013,2,0,1,1
9023,0,DRA12,142.9154,0.040945898,11.6,21,OUT046,0,2,1,0
9024,2,FDO46,187.8872,0.023788807999999998,9.6,20,OUT010,2,2,0,1
9025,2,FDE52,86.6514,0.029861927000000003,10.395,31,OUT013,2,0,1,1
9026,1,NCH42,230.201,0.036611419,6.86,16,OUT045,1,2,1,2
9027,0,FDV08,42.0454,0.028589521,7.35,14,OUT035,1,2,1,1
9028,0,FDB47,210.6612,0.071720362,8.8,9,OUT018,2,1,2,1
9029,0,FDC28,110.5254,0.09203683,7.905,20,OUT010,2,2,0,1
9030,0,FDD22,113.7544,0.099649694,10.0,21,OUT046,0,2,1,1
9031,0,FDS07,115.2518,0.099274751,12.349999999999998,33,OUT027,2,1,3,1
9032,0,DRI13,216.9508,0.020368186,15.35,16,OUT045,1,2,1,0
9033,0,FDG32,222.9772,0.176712457,19.85,9,OUT018,2,1,2,1
9034,0,FDU14,250.275,0.034949223,17.75,11,OUT017,1,2,1,1
9035,0,FDD28,58.7904,0.093315935,10.695000000000002,33,OUT019,0,2,0,1
9036,1,NCP41,109.5596,0.0163024,16.6,11,OUT017,1,2,1,2
9037,0,FDS08,175.037,0.05704978,5.735,19,OUT049,0,1,1,1
9038,2,FDX47,157.5288,0.034674522,6.55,16,OUT045,1,2,1,1
9039,0,FDC53,100.4384,0.015470158999999999,8.68,33,OUT019,0,2,0,1
9040,2,FDQ19,241.1512,0.014362412,7.35,14,OUT035,1,2,1,1
9041,2,FDL14,154.8972,0.032224086,8.115,16,OUT045,1,2,1,1
9042,0,FDM33,221.1798,0.15358585800000002,15.599999999999998,33,OUT019,0,2,0,1
9043,2,FDA51,113.2518,0.165013572,8.05,16,OUT045,1,2,1,1
9044,0,FDZ27,48.635,0.017226149,7.935,9,OUT018,2,1,2,1
9045,0,FDT04,41.2822,0.10704173800000001,17.25,21,OUT046,0,2,1,1
9046,2,DRC13,124.773,0.03249201,8.26,19,OUT049,0,1,1,0
9047,2,FDR16,214.7218,0.104509448,5.845,33,OUT027,2,1,3,1
9048,2,FDQ03,236.2248,0.077636468,15.0,33,OUT027,2,1,3,1
9049,0,FDE38,167.7842,0.044598726,6.52,14,OUT035,1,2,1,1
9050,0,DRH23,57.0614,0.169493477,14.650000000000002,33,OUT027,2,1,3,0
9051,2,FDT11,187.7556,0.051427223,5.9399999999999995,33,OUT019,0,2,0,1
9052,0,FDD09,179.6976,0.021492339,13.5,14,OUT035,1,2,1,1
9053,2,FDR40,81.9618,0.007816826333333332,9.1,16,OUT045,1,2,1,1
9054,2,FDX07,183.495,0.02304845,19.2,11,OUT017,1,2,1,1
9055,0,FDR07,97.0094,0.07772920900000001,21.35,14,OUT035,1,2,1,1
9056,2,FDA51,114.2518,0.165611092,8.05,11,OUT017,1,2,1,1
9057,0,FDT59,230.2668,0.027858864,13.650000000000002,33,OUT019,0,2,0,1
9058,0,FDF20,195.0768,0.033408076,12.85,11,OUT017,1,2,1,1
9059,2,FDR13,114.8492,0.028779079,9.895,16,OUT045,1,2,1,1
9060,2,FDY26,210.2244,0.030557961,20.6,19,OUT049,0,1,1,1
9061,2,FDW04,129.83100000000002,0.058154195,8.985,11,OUT017,1,2,1,1
9062,0,FDK52,226.9062,0.079666936,18.25,11,OUT017,1,2,1,1
9063,0,FDN60,157.1604,0.09530602699999999,15.1,19,OUT049,0,1,1,1
9064,2,FDM09,170.87900000000002,0.15045504099999998,11.150000000000002,33,OUT019,0,2,0,1
9065,0,FDP46,87.883,0.074731622,15.35,19,OUT049,0,1,1,1
9066,0,FDB50,79.1986,0.268966279,13.0,33,OUT019,0,2,0,1
9067,1,NCQ29,258.8278,0.104392185,12.0,19,OUT049,0,1,1,2
9068,0,FDP16,245.3802,0.039104567,18.599999999999998,33,OUT027,2,1,3,1
9069,2,FDX33,161.1578,0.11796341800000001,9.195,9,OUT018,2,1,2,1
9070,0,FDP07,195.41099999999997,0.07998709633333333,18.2,20,OUT010,2,2,0,1
9071,2,FDN22,251.1724,0.13830537199999998,18.85,21,OUT046,0,2,1,1
9072,2,FDF39,261.691,0.018816879666666664,14.85,19,OUT049,0,1,1,1
9073,2,FDS21,60.7194,0.020994235,19.85,11,OUT017,1,2,1,1
9074,1,NCM42,107.1912,0.028297924,6.13,31,OUT013,2,0,1,2
9075,0,FDK50,163.4894,0.049660305999999994,7.96,33,OUT019,0,2,0,1
9076,0,DRF13,146.9444,0.029637145,12.099999999999998,33,OUT027,2,1,3,0
9077,0,FDH35,163.9526,0.06049406,18.25,9,OUT018,2,1,2,1
9078,0,FDP60,99.5016,0.056146632,17.35,9,OUT018,2,1,2,1
9079,0,DRJ49,130.1652,0.013925483999999998,6.865000000000001,33,OUT027,2,1,3,0
9080,1,NCT42,148.3392,0.043574485,5.880000000000001,33,OUT019,0,2,0,2
9081,0,FDE38,167.6842,0.044676513,6.52,19,OUT049,0,1,1,1
9082,2,FDI04,198.6426,0.073025792,13.65,19,OUT049,0,1,1,1
9083,1,NCH54,157.892,0.072816495,13.5,16,OUT045,1,2,1,2
9084,2,FDT56,58.9246,0.115772125,16.0,19,OUT049,0,1,1,1
9085,0,DRD15,232.3642,0.057027285,10.6,9,OUT018,2,1,2,0
9086,0,FDV58,193.8452,0.11696721944444444,20.85,31,OUT013,2,0,1,1
9087,2,FDP21,187.0872,0.025780862,7.42,19,OUT049,0,1,1,1
9088,2,FDH05,232.7984,0.090837986,14.35,31,OUT013,2,0,1,1
9089,0,FDR10,161.5552,0.009991275,17.599999999999998,33,OUT027,2,1,3,1
9090,1,NCP06,149.4366,0.039325397000000005,20.7,16,OUT045,1,2,1,2
9091,0,FDF33,106.4596,0.02156897,7.97,19,OUT049,0,1,1,1
9092,0,DRK37,188.35299999999998,0.0341349718,5.0,31,OUT013,2,0,1,0
9093,0,DRH49,84.2592,0.0232623791,19.7,16,OUT045,1,2,1,0
9094,0,FDT58,167.4816,0.08588318699999999,9.0,31,OUT013,2,0,1,1
9095,2,FDD41,104.3306,0.087615564,6.765,9,OUT018,2,1,2,1
9096,2,FDP40,110.3544,0.034497126,4.555,9,OUT018,2,1,2,1
9097,2,FDM51,101.6674,0.025800674,11.799999999999999,33,OUT027,2,1,3,1
9098,2,FDO45,86.3856,0.06352516700000001,13.15,20,OUT010,2,2,0,1
9099,0,FDW33,106.52799999999999,0.16590754300000002,9.395,20,OUT010,2,2,0,1
9100,2,FDY24,54.1298,0.1258877755,4.88,16,OUT045,1,2,1,1
9101,0,FDB10,237.55900000000003,0.112492619,10.0,20,OUT010,2,2,0,1
9102,0,FDM40,141.7154,0.159906706,10.195,14,OUT035,1,2,1,1
9103,1,NCI06,180.86599999999999,0.0479876,11.3,11,OUT017,1,2,1,2
9104,2,FDW12,143.5444,0.062282301,8.315,33,OUT019,0,2,0,1
9105,2,FDX48,154.8656,0.03770442,17.75,33,OUT027,2,1,3,1
9106,1,NCW05,107.0938,0.147355554,20.25,33,OUT027,2,1,3,2
9107,2,FDX27,95.1436,0.114762583,20.7,11,OUT017,1,2,1,1
9108,0,DRM37,198.2768,0.09659331,15.35,16,OUT045,1,2,1,0
9109,0,FDA38,241.5538,0.025531592999999998,5.44,16,OUT045,1,2,1,1
9110,2,FDR36,40.0454,0.121586376,6.715,21,OUT046,0,2,1,1
9111,0,FDZ45,198.8084,0.066875983,14.1,21,OUT046,0,2,1,1
9112,2,FDG05,158.463,0.088344041,11.0,11,OUT017,1,2,1,1
9113,0,FDK28,258.5646,0.065535324,5.695,31,OUT013,2,0,1,1
9114,0,FDV47,85.7566,0.054317483,17.1,16,OUT045,1,2,1,1
9115,0,FDN21,160.5236,0.077011493,18.6,16,OUT045,1,2,1,1
9116,0,FDP20,127.20200000000001,0.045448080999999994,19.849999999999998,33,OUT027,2,1,3,1
9117,0,FDI35,181.7634,0.041374909,14.0,16,OUT045,1,2,1,1
9118,2,DRY23,43.3112,0.109005584,9.395,31,OUT013,2,0,1,0
9119,0,FDA56,122.7414,0.008814363,9.21,11,OUT017,1,2,1,1
9120,0,FDB09,123.2046,0.057348328,16.25,31,OUT013,2,0,1,1
9121,1,NCO26,117.3492,0.076483451,7.235,33,OUT027,2,1,3,2
9122,2,FDQ49,156.563,0.039407615,20.2,9,OUT018,2,1,2,1
9123,0,FDI52,122.4072,0.104171229,18.7,33,OUT027,2,1,3,1
9124,0,FDZ44,117.4808,0.03854151,8.185,33,OUT027,2,1,3,1
9125,0,FDZ09,164.3868,0.105306199,17.6,9,OUT018,2,1,2,1
9126,2,FDY03,113.1202,0.07624018,17.6,19,OUT049,0,1,1,1
9127,1,NCG42,129.931,0.041461032,19.2,11,OUT017,1,2,1,2
9128,0,DRI13,218.0508,0.020228528,15.349999999999998,33,OUT027,2,1,3,0
9129,2,FDQ32,125.6388,0.04656971099999999,17.85,31,OUT013,2,0,1,1
9130,2,FDW16,90.9804,0.04146639,17.35,14,OUT035,1,2,1,1
9131,2,FDU27,47.0376,0.171476879,18.6,21,OUT046,0,2,1,1
9132,2,FDR28,162.821,0.043345405999999996,13.85,20,OUT010,2,2,0,1
9133,2,FDQ49,158.16299999999998,0.065692664,20.2,20,OUT010,2,2,0,1
9134,0,FDS37,116.1492,0.031944868,7.655,21,OUT046,0,2,1,1
9135,2,FDW26,220.4772,0.10749329199999999,11.8,9,OUT018,2,1,2,1
9136,2,FDX12,241.1196,0.026170661,18.2,9,OUT018,2,1,2,1
9137,1,NCP06,150.7366,0.039213146000000004,20.7,31,OUT013,2,0,1,2
9138,0,FDW45,145.2418,0.065296399,18.0,20,OUT010,2,2,0,1
9139,1,NCN30,94.541,0.017019624,16.35,19,OUT049,0,1,1,2
9140,0,FDN24,53.0956,0.113443531,14.1,19,OUT049,0,1,1,1
9141,1,NCL41,32.8216,0.04153551,12.349999999999998,33,OUT027,2,1,3,2
9142,0,FDR02,109.4886,0.03863415,16.7,33,OUT019,0,2,0,1
9143,0,FDD09,180.8976,0.035980572,13.5,20,OUT010,2,2,0,1
9144,2,FDS33,86.5514,0.10805243070000001,6.67,20,OUT010,2,2,0,1
9145,0,FDU22,119.6124,0.093485761,12.35,16,OUT045,1,2,1,1
9146,2,FDI53,162.5236,0.137530409,8.895,31,OUT013,2,0,1,1
9147,0,DRH01,175.7738,0.098056243,17.5,19,OUT049,0,1,1,0
9148,2,FDX32,142.9786,0.09977514800000001,15.1,31,OUT013,2,0,1,1
9149,1,NCP30,39.7822,0.032902177000000005,20.5,9,OUT018,2,1,2,2
9150,0,FDB60,195.9136,0.028579933,9.3,16,OUT045,1,2,1,1
9151,2,FDB14,93.412,0.102883628,20.25,19,OUT049,0,1,1,1
9152,1,NCP02,58.0562,0.04480028900000001,7.105,14,OUT035,1,2,1,2
9153,2,FDJ10,140.3838,0.13023619,5.095,11,OUT017,1,2,1,1
9154,2,FDG34,110.5254,0.03623978477777778,11.5,21,OUT046,0,2,1,1
9155,1,NCB18,87.8514,0.041524728999999996,19.6,11,OUT017,1,2,1,2
9156,2,FDM16,74.2354,0.033607569,8.155,19,OUT049,0,1,1,1
9157,0,FDW25,84.1224,0.0375513,5.175,9,OUT018,2,1,2,1
9158,2,FDB35,91.2804,0.108158918,12.3,20,OUT010,2,2,0,1
9159,0,DRN11,143.2444,0.162844648,7.85,31,OUT013,2,0,1,0
9160,0,FDF41,248.24599999999998,0.229678918,12.150000000000002,33,OUT019,0,2,0,1
9161,0,FDH16,88.18299999999999,0.05266193,10.5,16,OUT045,1,2,1,1
9162,1,NCQ50,212.5218,0.034447102,18.75,9,OUT018,2,1,2,2
9163,0,DRH23,57.1614,0.17101205600000002,14.65,9,OUT018,2,1,2,0
9164,0,DRJ37,151.9024,0.061050535999999996,10.8,31,OUT013,2,0,1,0
9165,0,DRJ24,184.7924,0.11278042199999999,11.799999999999999,33,OUT027,2,1,3,0
9166,2,FDY16,183.4266,0.092209315,18.35,14,OUT035,1,2,1,1
9167,2,FDQ27,105.199,0.044342365999999994,5.19,16,OUT045,1,2,1,1
9168,0,FDZ33,148.6076,0.107614855,10.195,16,OUT045,1,2,1,1
9169,2,FDF29,131.33100000000002,0.019974613999999998,15.1,16,OUT045,1,2,1,1
9170,2,FDA08,163.1526,0.050163020999999995,11.85,19,OUT049,0,1,1,1
9171,0,FDG31,65.1826,0.0395339494,12.15,21,OUT046,0,2,1,1
9172,0,FDE34,183.3634,0.10445229439999999,9.195,33,OUT019,0,2,0,1
9173,1,NCR30,73.7696,0.070649186,20.599999999999998,33,OUT027,2,1,3,2
9174,2,FDV33,258.1304,0.02733844,9.6,14,OUT035,1,2,1,1
9175,0,DRZ24,120.244,0.06895387800000001,7.535,9,OUT018,2,1,2,0
9176,1,NCL54,173.5054,0.082738167,12.6,14,OUT035,1,2,1,2
9177,2,FDR12,172.8764,0.031583781,12.6,19,OUT049,0,1,1,1
9178,1,NCC54,241.9196,0.097710924,17.75,21,OUT046,0,2,1,2
9179,0,DRN59,45.906000000000006,0.0561903145,15.0,31,OUT013,2,0,1,0
9180,0,FDX50,110.3228,0.130662596,20.099999999999998,33,OUT019,0,2,0,1
9181,0,FDV31,178.437,0.10620053900000001,9.799999999999999,33,OUT027,2,1,3,1
9182,1,NCA29,172.8106,0.027144322999999998,10.5,33,OUT027,2,1,3,2
9183,2,FDW60,176.83700000000002,0.017088476000000002,5.44,19,OUT049,0,1,1,1
9184,0,FDX08,182.4318,0.022731908999999998,12.85,11,OUT017,1,2,1,1
9185,0,DRD49,236.4564,0.167691399,9.895,31,OUT013,2,0,1,0
9186,0,FDD33,231.2642,0.10819264099999999,12.85,21,OUT046,0,2,1,1
9187,0,FDW35,42.2454,0.011079996000000002,10.6,31,OUT013,2,0,1,1
9188,2,FDJ36,102.9332,0.128985562,14.5,11,OUT017,1,2,1,1
9189,0,FDV51,166.3842,0.032532744,16.35,14,OUT035,1,2,1,1
